company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
APPS,2022,12,5,15,30,1657800,18.99,17.2,17.44,18.69,3.5629,7.9962,16.9725,-38.9335,1.6269,-7.0864,6.1927,-0.9174,0.9844,-8.2274,-0.7954,-8.4781,3.7629,-2.4369,41.1003,-36.2538,-4.9261,-11.1614,-1.6683,-9.1907,16.9685,-21.16,-4.8121,-10.5352,-8.9877,-15.4288,0.0,0.0,0.0,0.0,0
APPS,2022,12,2,15,30,1589900,19.0,17.71,18.82,18.0,13.5103,3.7763,8.3953,-43.4113,-3.1125,-10.6988,-3.1562,-8.9904,14.4073,-15.6094,-5.8132,-12.8663,-5.5327,-10.6801,49.0103,-39.7419,-10.6733,-16.554,-10.293,-17.0158,23.2482,-18.18,-11.292,-16.6562,-15.9228,-21.8468,0.0,0.0,0.0,0.0,0
APPS,2022,12,1,15,30,2236700,19.2,18.23,18.78,18.32,8.367,43.2869,8.6262,-43.2907,-0.8491,-7.4766,-4.6752,-9.606,15.9259,-9.1753,-3.6503,-10.2427,-6.5961,-11.6946,40.8852,-13.9715,-9.2717,-15.0955,-11.1745,-17.9548,14.1641,1.5734,-10.5799,-15.9474,-15.9014,-21.8265,0.0,0.0,0.0,0.0,0
APPS,2022,11,30,15,30,2262600,18.32,16.76,18.26,16.94,5.7325,14.7032,11.7196,-41.6758,1.3161,-6.1909,-4.0745,-9.1128,5.7937,12.3715,-0.5977,-7.8186,-4.6002,-10.0561,23.7127,15.0748,-6.0197,-12.2526,-9.6229,-16.5989,9.8016,6.1497,-7.7055,-13.3444,-13.7416,-19.7743,0.000443,-0.006352,-0.005269,-0.011087,0
APPS,2022,11,29,15,30,1446900,17.09,16.5,16.84,16.54,2.3708,-21.0311,21.1401,-36.7577,6.5095,0.224,1.7933,-2.8741,-3.4404,-47.7836,6.2093,-0.539,3.1695,-2.2565,15.3425,-14.2786,1.865,-4.5835,-2.9663,-10.2845,-1.4628,-46.176,0.1322,-5.8797,-6.6066,-13.0711,-0.010737,-0.00776,0.001724,-0.00154,0
APPS,2022,11,28,15,30,1490300,17.52,16.44,16.58,17.0,2.3457,-37.4746,23.0398,-35.766,7.1756,0.7396,3.4017,-2.0748,-10.4752,-69.7246,7.3235,0.5545,6.8758,0.6258,11.8758,-22.6122,3.6726,-2.8736,-2.0937,-9.6789,0.6068,-71.7303,1.858,-4.2642,-5.1302,-11.7209,0.000182,-0.009845,0.016605,-0.010001,0
APPS,2022,11,25,15,30,1095000,17.38,16.95,17.33,17.24,0.4056,-31.8974,17.7149,-38.5459,1.6378,-3.0492,-0.2539,-5.7242,-12.0751,-166.2206,2.0812,-3.3961,4.3278,-2.1422,22.8207,-39.9428,-0.7091,-6.6118,-7.0288,-14.2417,-2.035,-38.2822,-2.4388,-8.1637,-9.107,-15.417,0.004721,-0.021752,0.033334,-0.009751,0
APPS,2022,11,23,15,30,1874800,17.27,16.33,17.27,16.54,-0.9748,-31.56,18.1239,-38.3324,1.1945,-3.8046,0.7528,-5.2808,-5.1099,-115.9309,1.8269,-3.6561,5.7325,-1.2087,20.3484,-35.7874,-0.3295,-6.207,-7.2545,-14.6745,-4.3213,7.6284,-2.0175,-7.7504,-8.6924,-15.0641,-0.005489,-0.015248,0.030367,-0.007374,0
APPS,2022,11,22,15,30,2001600,16.45,15.56,16.45,16.07,-11.1771,-50.339,24.0122,-35.2584,3.7433,-1.5698,8.924,1.8237,-14.2783,-368.8581,5.1771,-0.4928,12.7964,3.7994,8.8683,-2.0588,4.1971,-1.901,-3.2364,-10.9683,-9.2163,-20.451,2.7543,-3.2405,-3.9096,-10.6252,-0.001283,-0.022242,0.037213,-0.014462,0
APPS,2022,11,21,15,30,2478700,17.1,15.9,16.2,17.0,-17.8082,-113.7584,26.0494,-34.2593,5.4288,-0.7712,15.4815,7.1975,-6.5205,-678.6303,6.489,0.3192,15.3164,4.0046,13.6842,-2.6578,5.7813,-0.5266,-2.3516,-10.2058,-20.3148,15.0899,4.3877,-1.7514,-1.9463,-8.8296,-0.010173,-0.006319,0.054125,0.007464,0
APPS,2022,11,18,15,30,1936300,18.23,16.95,17.26,18.03,-5.1648,-113.5992,18.3082,-38.2966,1.6204,-4.8376,10.3824,2.781,60.26,-58.1456,1.3668,-4.8304,4.1063,-6.1848,22.9345,-35.3097,-0.1118,-6.1747,-9.1569,-16.4653,-8.5321,2.036,-1.7234,-7.5504,-7.7295,-14.1708,-0.015065,0.031901,0.069279,0.039458,0
APPS,2022,11,17,15,30,2707200,17.95,17.05,17.44,17.69,-9.1193,-342.1057,17.0872,-38.9335,1.5127,-4.3863,10.8486,1.1353,51.2576,-44.8831,0.9715,-4.9185,-1.2615,-11.1955,25.2874,18.0776,-0.7554,-6.6758,-11.0392,-18.1766,-1.8018,39.34,-2.5157,-8.2587,-8.7032,-15.0465,-0.017844,0.010402,0.057073,0.013972,0
APPS,2022,11,16,15,30,3329300,19.86,18.29,18.52,19.39,6.8667,-646.3803,10.2592,-42.4946,0.2499,-6.474,3.8553,-8.3261,51.679,56.447,-1.8786,-8.1579,-10.5292,-19.6679,31.6276,27.4917,-5.2306,-11.0822,-17.0164,-23.7504,5.6475,60.6403,-7.5952,-13.1237,-14.0675,-20.0271,-0.011783,0.022409,0.06775,0.030846,0
APPS,2022,11,15,15,30,5479100,20.4,18.64,19.71,19.15,83.0084,76.1777,3.6022,-45.9665,-2.0813,-9.4439,-10.9995,-21.6134,59.466,108.6286,-4.9769,-11.6344,-20.2372,-28.5198,30.4434,85.4591,-9.5759,-15.4009,-23.0243,-29.1827,15.3306,136.5412,-12.5203,-17.8614,-19.4745,-24.9918,0.021261,0.047566,0.0619,0.055022,0
APPS,2022,11,14,15,30,4932500,18.82,17.77,18.2,18.79,57.8491,39.4879,12.1978,-41.4835,4.9883,-2.1035,-12.5824,-23.1648,44.1013,86.9909,3.0318,-3.8179,-18.4272,-26.7445,24.4019,-8.0644,-1.5517,-7.8087,-18.022,-24.5526,3.5267,110.676,-4.9224,-10.7061,-13.0349,-18.914,0.040565,0.043321,0.066491,0.047083,0
APPS,2022,11,11,15,30,11730300,19.63,16.44,19.19,16.44,57.1663,374.9661,6.4096,-44.5023,0.6603,-10.0245,-23.4184,-32.9651,43.961,345.9729,-1.1394,-10.1675,-25.2736,-33.4289,47.1626,340.4753,-5.7808,-12.733,-23.3455,-29.6509,8.2957,356.3046,-9.3521,-15.2742,-17.5858,-23.1606,0.031772,0.025379,0.075472,0.027647,0
APPS,2022,11,10,15,30,20377700,17.46,13.75,17.33,13.88,40.2104,673.5005,17.8304,-38.5459,7.1785,-8.4837,-22.7698,-30.9175,17.4119,701.8984,7.2909,-5.5589,-20.2683,-27.7048,25.4888,673.9403,3.9905,-5.0135,-16.679,-23.2682,-6.1722,700.4614,0.3917,-6.7484,-8.78,-14.7064,0.016015,0.00613,0.071585,-0.006422,0
APPS,2022,11,9,15,30,3469900,11.4,10.65,10.77,11.39,-14.7268,31.5372,89.6007,-1.1142,45.8163,27.9096,16.7317,9.0065,-26.2329,62.4223,55.9437,38.6953,25.3366,16.8756,-19.0834,40.6481,61.4757,47.7039,32.3031,23.0313,-42.159,58.6574,59.3562,48.0446,47.2227,38.0669,0.0,0.0,0.0,0.0,1
APPS,2022,11,8,15,30,3891000,12.24,11.31,11.53,12.24,-13.5034,48.7504,77.1032,-1.9081,24.186,10.9239,14.8829,6.4354,-22.1997,68.409,35.7879,21.6879,20.7936,12.4892,-13.5682,25.0766,46.5773,34.1703,24.5901,15.8386,-39.8539,82.5625,47.178,36.71,38.9878,30.4066,0.0,0.0,0.0,0.0,1
APPS,2022,11,7,15,30,1840500,12.75,12.17,12.21,12.58,-17.2764,-0.9289,77.3956,-1.8837,12.131,2.7167,13.7428,5.6839,-13.4656,-11.6776,22.2749,11.1012,16.8714,9.0397,-11.2645,-49.7399,35.1769,24.1242,18.5328,10.179,-37.7358,0.9782,37.6261,27.9424,32.76,24.4721,0.0,0.0,0.0,0.0,1
APPS,2022,11,4,14,30,2614000,13.07,11.98,12.36,12.95,-15.3425,29.9714,76.7799,-3.0744,8.7598,-0.3477,15.8576,7.7184,-13.8676,-7.7611,17.0293,6.5461,18.123,9.8706,-14.4044,5.1981,30.8895,20.171,18.1076,9.6779,-42.7513,51.4802,34.7711,25.2343,32.5925,24.3765,0.0,0.0,0.0,0.0,1
APPS,2022,11,3,14,30,2638100,13.4,12.59,12.63,13.1,-14.7773,20.906,73.0008,-3.4838,6.2995,-1.6135,16.1679,8.1552,-16.413,22.0738,12.4198,3.1221,17.6861,9.9565,-20.0127,37.2471,25.9967,15.8954,16.9589,8.7584,-40.1422,57.3039,30.8785,21.66,31.1164,23.1289,0.0,0.0,0.0,0.0,1
APPS,2022,11,2,14,30,2605200,14.77,13.31,13.33,14.77,-5.528,17.3155,65.7164,-8.5521,4.7515,-4.1281,12.4381,4.6812,-6.4561,2.1384,7.5879,-1.7574,12.425,5.0169,-16.7915,8.9251,18.5633,8.8609,11.7708,3.9331,-36.8246,40.4319,23.4879,14.6665,25.5093,17.9015,0.0,0.0,0.0,0.0,1
APPS,2022,11,1,14,30,1865000,15.45,14.47,14.76,15.14,2.8571,-36.159,50.0,-17.4119,-1.3684,-8.8358,2.3848,-4.1192,5.1282,-38.013,-0.958,-8.9478,1.0247,-5.2507,-7.4608,-9.7857,6.8477,-1.7125,1.3615,-5.5652,-30.8989,7.4843,11.2554,3.3407,14.3286,7.5296,0.0,0.0,0.0,0.0,0
APPS,2022,10,31,14,30,1823500,14.91,14.22,14.6,14.65,-3.3752,-8.8113,60.4795,-16.5068,0.6768,-5.7431,3.137,-3.1096,4.8851,-15.4274,0.6264,-6.6132,1.5497,-4.7517,-1.4845,-9.5051,7.4572,-0.8227,2.3614,-4.5401,-34.2638,-4.0038,12.0687,4.1957,16.6532,9.7341,0.004161,0.041049,0.036539,0.047303,0
APPS,2022,10,28,15,30,2086700,14.83,13.71,14.82,13.99,4.0,-17.5203,62.888,-17.7463,-0.4636,-7.2814,0.8907,-5.5466,5.3305,-19.6207,-0.6337,-7.8721,0.0169,-6.4103,2.8452,-0.0645,5.3102,-2.7897,0.8997,-5.9443,-38.1727,17.1146,9.9996,2.2513,16.1427,9.3078,0.014637,0.035969,0.029607,0.032853,0
APPS,2022,10,27,15,30,2148500,14.98,14.06,14.11,14.48,0.4986,-27.2643,74.6988,-13.6074,5.1933,-1.7113,5.0319,-1.5167,-6.6181,-40.8187,4.8162,-2.5158,5.8469,-0.6821,-2.2176,0.11,10.1861,1.8679,6.0275,-1.0833,-40.313,-20.8529,15.1673,7.0926,23.3515,16.1337,0.028441,0.014867,0.030561,0.013016,0
APPS,2022,10,26,15,30,2818700,15.39,14.3,14.35,14.62,3.0891,22.3051,74.216,-15.0523,4.9593,-2.1524,2.9826,-3.4704,-1.9139,-88.2079,4.1092,-3.1968,4.1899,-2.5,-6.4537,28.0263,8.2389,0.1153,4.4102,-2.5319,-42.554,-11.162,13.0061,5.0799,22.6576,15.51,0.034523,0.031855,0.021325,0.023591,0
APPS,2022,10,25,15,30,2055900,15.18,14.44,15.11,14.44,7.3916,-20.7885,65.4533,-19.325,-0.0066,-6.018,-2.8723,-8.8154,15.8742,-26.324,-0.7296,-7.1579,-1.8614,-8.5539,3.7775,-7.3819,2.5726,-4.874,-0.8509,-7.4092,-38.3013,-25.1107,7.0532,-0.3712,17.6821,10.8576,0.021555,0.019149,0.016814,0.019656,0
APPS,2022,10,24,15,30,2548800,14.38,13.48,14.25,14.0,-5.6916,-25.6415,75.4386,-14.4561,3.9817,-2.3691,3.7614,-2.7228,3.1861,-2.0322,4.1741,-2.5169,2.9825,-5.0088,-1.927,19.7762,8.0153,0.2698,5.2632,-1.8012,-39.8734,19.8141,13.0197,5.2083,25.9732,18.6818,0.002314,0.004474,0.008274,0.023973,0
APPS,2022,10,21,15,30,2867600,14.17,13.2,14.04,13.7,-4.0328,-86.3539,78.0627,-13.1766,3.6926,-2.9384,6.3533,-0.698,5.4846,17.8122,4.5307,-2.2899,3.7037,-4.229,-5.835,24.7088,8.8019,1.0312,7.2039,0.0712,-38.7167,2.1535,14.1696,6.2814,29.2456,21.7362,-0.015939,0.012642,0.001302,0.003904,0
APPS,2022,10,20,15,30,2230400,14.77,13.84,13.92,13.99,6.7485,-19.7079,79.5977,-12.4282,5.1944,-1.4909,7.6149,-0.2586,4.3478,-37.8841,5.6005,-1.2293,4.3014,-3.6997,-8.8409,6.1042,9.3938,1.6663,8.9183,1.5907,-40.3343,-40.8035,14.7991,6.8928,31.7486,24.0647,-0.004438,0.003769,-0.023031,0.006464,0
APPS,2022,10,19,15,30,2604200,14.88,13.93,14.07,14.72,1.8827,0.0682,77.683,-13.3618,4.7465,-1.9227,5.3021,-3.6674,2.2529,-20.7847,4.7952,-1.9605,2.9495,-5.1706,-14.4681,15.507,7.9922,0.4322,8.6777,1.3436,-33.9437,-95.423,13.2686,5.4886,31.7154,23.7454,-0.001167,-0.004256,-0.039477,0.000159,0
APPS,2022,10,18,15,30,3225100,15.73,14.86,15.11,15.42,13.5237,31.3666,65.4533,-19.325,0.1635,-5.8657,-3.8253,-11.8465,4.6399,28.3676,-0.7875,-6.9449,-3.7227,-11.3584,-9.1401,42.6424,0.8968,-6.0208,1.8688,-4.7871,-36.2447,-10.7298,5.4188,-1.7674,23.9057,16.3896,0.017881,-0.003493,-0.028091,0.001174,0
APPS,2022,10,17,15,30,5145200,15.11,13.88,14.63,14.03,9.6702,72.6289,70.8817,-16.6781,3.3822,-3.7169,-3.2536,-11.6746,-7.3464,132.3024,2.671,-4.2005,0.282,-7.6811,-14.3944,94.0429,4.1189,-3.1459,5.6668,-1.2173,-36.0577,86.771,8.658,1.1974,29.0003,21.1317,0.015432,-0.032675,-0.038609,-0.033899,0
APPS,2022,10,14,15,30,2750200,14.41,12.91,13.04,14.08,-5.2326,-15.2492,91.7178,-6.5184,13.7952,4.4151,7.6074,-1.7331,-18.6017,14.4226,14.019,5.3612,13.4298,4.7163,-20.8738,-23.9619,16.2136,7.7437,19.3105,11.7441,-43.6717,-8.7241,21.4599,12.9667,45.9897,37.1872,0.006769,-0.032185,-0.050331,-0.039744,0
APPS,2022,10,13,15,30,2602400,13.95,12.19,13.81,12.73,-4.3629,4.7583,81.0282,-11.7306,4.8757,-5.5363,3.0123,-5.1412,-13.4169,18.1724,5.9997,-3.3177,8.6079,0.8418,-21.9333,18.87,8.9035,0.4537,14.1237,7.1101,-38.3482,-7.9165,14.1514,5.9465,39.0141,30.7081,-0.005945,-0.039793,-0.087031,-0.056502,0
APPS,2022,10,12,15,30,2397800,13.46,12.76,13.31,13.39,-15.7061,28.1363,87.8287,-4.1322,5.7401,-2.8455,11.0443,3.7866,-10.1889,12.2691,7.768,-0.7974,13.7772,6.7431,-26.2604,27.4576,11.8643,3.4312,19.9492,13.0228,-36.4678,6.0891,17.7607,9.3752,45.3337,36.701,-0.030908,-0.026281,-0.076066,-0.01758,0
APPS,2022,10,11,15,30,3229600,13.84,12.87,13.34,13.65,-16.7291,32.5988,87.4063,-3.5232,4.8006,-3.2477,14.7076,7.0165,-7.4254,43.2679,6.5812,-1.6462,15.0487,7.9085,-26.3797,26.1079,10.8637,2.5584,21.732,14.657,-33.6318,36.9817,16.9567,8.633,46.0446,37.3313,-0.039831,-0.014384,-0.081957,-0.015651,0
APPS,2022,10,10,15,30,3152400,14.5,13.34,13.76,14.45,-13.7304,39.0253,81.686,-3.0523,3.1122,-4.9415,14.4477,6.9622,-4.6431,38.1722,3.8405,-4.2493,12.5727,5.7231,-32.3168,40.6329,7.2796,-0.8082,20.2935,13.2787,-31.44,10.017,13.0728,4.989,42.4903,34.0017,-0.028948,-0.000805,-0.087869,-0.002905,0
APPS,2022,10,7,15,30,2476900,15.38,14.34,14.44,15.27,-2.5641,15.2681,73.1302,-2.4238,1.5578,-5.9278,9.903,3.4488,-5.867,15.0672,0.8403,-6.7419,8.0938,1.9044,-23.4764,22.5325,2.6354,-5.0234,16.1786,9.537,-27.4736,-27.3856,7.6994,0.016,36.5162,28.3838,0.0,0.0,0.0,0.0,0
APPS,2022,10,6,15,30,1655700,16.72,15.76,15.79,15.95,9.5767,-16.4056,58.3281,-10.7663,-1.9191,-8.4584,0.1393,-5.4972,8.4478,-22.5553,-4.3635,-11.0839,-1.1637,-6.7764,-11.0923,-0.527,-4.9939,-11.91,7.0479,0.9862,-18.5663,-76.6743,-1.2184,-8.2079,25.3834,17.9836,0.0,0.0,0.0,0.0,0
APPS,2022,10,5,15,30,2369800,16.07,15.07,16.02,15.43,11.0187,8.5004,56.0549,-12.0474,-1.8715,-8.2356,-3.4707,-8.9388,10.2546,12.9895,-4.2244,-10.7529,-3.48,-9.098,-8.6138,24.2614,-5.7227,-12.4847,5.7636,-0.1546,-13.6853,8.4966,-2.521,-9.3847,23.8476,16.5712,0.0,0.0,0.0,0.0,0
APPS,2022,10,4,15,30,2123100,16.07,15.08,15.95,15.39,3.9765,1.6531,56.7398,-11.6614,-0.5636,-6.8816,-3.8245,-9.0282,6.9752,-3.5185,-2.665,-9.1345,-3.5345,-9.0125,-6.6706,9.3004,-4.7317,-11.4677,6.7025,0.8359,-17.0135,21.8084,-1.9816,-8.8485,24.8153,17.5413,0.0,0.0,0.0,0.0,0
APPS,2022,10,3,15,30,2074200,15.11,14.44,14.82,14.66,1.7857,-6.6881,68.691,-4.9258,4.9937,-0.8945,2.5506,-3.0364,-2.947,0.182,4.0567,-2.2957,4.1667,-2.0412,-15.6997,2.3052,2.4776,-4.5122,15.5099,9.2346,-24.0,-30.8131,5.3535,-1.9245,34.9726,27.066,0.0,0.0,0.0,0.0,0
APPS,2022,9,30,15,30,2088400,15.09,14.26,14.41,14.38,-0.8259,2.3204,73.4906,-2.2207,6.6762,0.7388,6.1069,-0.1943,-12.4012,-4.0493,6.4428,0.103,9.195,2.3681,-18.6795,-9.2625,5.3291,-1.7235,19.8143,13.2382,-32.5059,-21.8349,8.2086,0.7912,39.6661,31.4909,0.0,0.0,0.0,0.0,0
APPS,2022,9,29,15,30,2145600,14.98,14.09,14.43,14.85,-3.2193,-2.6654,73.2502,-2.3562,5.4416,-0.583,6.4726,0.2356,-13.2291,1.7137,5.6743,-0.6159,10.7069,4.262,-21.8733,9.2018,5.0525,-1.907,21.0309,14.4045,-31.3837,-57.7285,7.8921,0.5336,40.3177,31.9541,0.0,0.0,0.0,0.0,0
APPS,2022,9,28,15,30,2079500,15.45,14.68,15.34,14.71,0.4584,0.3829,62.9726,-6.2581,-0.2012,-5.6093,2.1121,-4.3677,-10.2399,-22.1913,-0.2666,-5.9593,5.8915,-0.1793,-17.6155,5.9412,-0.9988,-7.4,15.3722,8.9123,-18.6207,4.7166,1.4613,-5.386,32.5038,24.6069,0.0,0.0,0.0,0.0,0
APPS,2022,9,27,15,30,2250600,15.36,14.38,14.56,14.93,-11.4894,2.1005,71.7033,-1.2363,5.2849,-0.8261,10.3846,2.9945,-11.6505,-42.904,5.1808,-1.0001,13.058,6.6363,-24.048,20.3676,4.4181,-2.3247,23.054,16.199,-17.037,-17.816,6.8418,-0.3535,39.9941,31.654,0.0,0.0,0.0,0.0,0
APPS,2022,9,26,15,30,2027200,15.57,14.5,14.53,14.85,-12.6278,-2.7753,72.0578,-0.2065,6.1644,-0.4554,12.8837,6.2767,-17.8632,-2.9384,5.8379,-0.6484,16.1304,9.575,-25.9052,8.0568,4.8741,-1.9405,25.3728,18.1431,-14.2267,11.3137,7.0661,-0.15,40.526,32.1795,0.0,0.0,0.0,0.0,0
APPS,2022,9,23,15,30,2215900,15.46,14.67,14.91,15.01,-12.756,-17.0198,67.6727,-1.6097,3.5507,-2.4393,12.0993,5.8887,-17.3961,20.561,3.2776,-2.7878,15.4175,9.2723,-30.9403,36.3865,2.3429,-4.1702,24.1832,17.2368,-9.1961,2.9914,4.312,-2.6523,37.1024,28.9844,0.0,0.0,0.0,0.0,0
APPS,2022,9,22,15,30,2069400,16.48,15.12,15.27,16.31,-7.3422,-49.7741,63.7197,-0.9823,3.8353,-3.2366,11.7223,5.6451,-15.7285,-17.8804,2.6131,-4.0553,15.7662,9.463,-27.6303,35.7419,0.6914,-5.9106,23.2388,16.4686,-8.6176,-18.7828,2.0908,-4.7918,34.0614,26.068,0.0,0.0,0.0,0.0,0
APPS,2022,9,21,15,30,2195200,17.49,16.31,16.45,16.76,-7.0096,3.4313,51.9757,-4.924,0.361,-6.447,6.3587,1.0091,-19.0851,4.3412,-1.9802,-8.416,10.4559,4.5593,-22.0379,24.887,-5.3073,-11.5352,16.0226,9.8191,0.7348,8.1099,-4.7793,-11.199,24.4949,17.1226,0.0,0.0,0.0,0.0,0
APPS,2022,9,20,15,30,2100400,17.01,16.61,16.63,16.9,-7.867,16.1819,50.3307,-5.9531,0.4789,-4.5239,6.1215,1.3109,-11.8707,8.2578,-1.7096,-7.0855,10.5457,4.8256,-22.1442,16.4094,-5.5115,-11.3144,16.0983,10.0364,0.7268,2.4114,-5.4925,-11.688,23.1439,15.8643,0.0,0.0,0.0,0.0,0
APPS,2022,9,19,15,30,2664800,17.13,16.23,17.09,16.24,-5.6843,4.6938,46.2844,-8.4845,-1.2418,-6.2691,5.8397,0.2692,-3.7725,37.7324,-3.2079,-8.4479,8.3236,2.3186,-23.0527,27.8936,-7.2654,-12.8759,14.7622,8.6071,-2.3986,26.4529,-7.712,-13.7108,19.9658,12.8329,0.0,0.0,0.0,0.0,0
APPS,2022,9,16,15,30,3382200,17.19,16.39,16.48,17.07,-18.9375,49.3456,51.699,-5.0971,3.1715,-1.8983,13.75,7.3422,-5.9897,62.646,1.3582,-3.9309,12.6669,6.5382,-31.2474,66.2327,-3.0575,-8.7839,21.0356,14.6729,-8.7991,25.2434,-3.9585,-10.1258,24.5788,17.1949,0.0,0.0,0.0,0.0,0
APPS,2022,9,15,15,30,2104700,18.66,17.54,17.69,17.71,-6.2533,8.4208,41.3228,-11.5885,-0.1379,-5.5042,8.2419,2.0124,3.5108,8.6028,-2.8102,-8.0885,5.2925,-0.3745,-25.1692,-22.5136,-8.2435,-13.6731,14.7649,8.6759,-0.7852,-34.2329,-9.8999,-15.6683,16.2804,9.3218,0.0,0.0,0.0,0.0,0
APPS,2022,9,14,15,30,1673600,18.25,17.47,18.05,18.1,1.6329,0.1517,38.5042,-13.3518,-0.8346,-5.7187,5.3961,-0.5762,2.6735,-12.8833,-3.2845,-8.2446,2.8463,-2.5346,-27.7422,-54.5778,-9.0086,-14.2347,14.1485,8.1361,-4.8999,-118.1072,-11.1948,-16.7959,13.9982,7.0338,0.0,0.0,0.0,0.0,0
APPS,2022,9,13,15,30,2541000,19.21,18.05,18.12,19.02,3.3657,30.7524,37.9691,-13.6865,1.6756,-3.8043,4.2384,-1.6998,2.2573,7.8976,-1.2397,-6.5458,2.4076,-3.1319,-26.0106,-6.7184,-7.8958,-13.2156,15.3737,9.2295,5.4101,-19.4653,-10.8495,-16.4612,13.5134,6.5565,0.0,0.0,0.0,0.0,0
APPS,2022,9,12,15,30,2080700,20.42,19.0,20.33,19.0,18.9585,7.6928,22.971,-23.0694,-5.4492,-11.1736,-8.6178,-13.4973,10.0704,6.7412,-8.871,-14.1642,-8.6818,-13.5268,-14.2194,2.0663,-16.1604,-21.1155,3.9116,-1.56,16.3709,-54.938,-19.7178,-24.7973,1.0436,-5.1378,0.0,0.0,0.0,0.0,0
APPS,2022,9,9,15,30,1882600,19.2,18.17,18.87,18.2,7.3379,-4.9592,32.4854,-17.1171,1.8193,-4.0644,-3.9428,-8.6169,1.3426,-1.5242,-0.928,-6.5696,-1.974,-7.3264,-17.6342,-35.1922,-8.5858,-13.9357,12.9356,6.975,4.9499,-107.203,-12.908,-18.38,8.637,1.9909,0.0,0.0,0.0,0.0,0
APPS,2022,9,8,15,30,1669600,18.04,17.04,17.76,17.15,0.2257,-25.1411,40.7658,-11.9369,5.5404,-0.4627,0.9234,-4.0541,-7.3552,-1.6607,4.3422,-1.5612,4.7438,-0.8657,-23.8748,-62.0659,-2.4487,-8.1278,21.2891,14.763,4.4706,-738.9067,-7.1102,-12.917,15.2999,8.2185,0.0,0.0,0.0,0.0,0
APPS,2022,9,7,15,30,1729900,17.57,16.8,17.53,17.04,-5.0893,-6.5592,42.6127,-10.7815,4.2464,-1.1598,3.6623,-1.3919,-10.6068,-3.2151,4.3404,-1.2433,8.6994,2.2461,-17.6995,-128.5716,-1.0357,-6.6598,24.6652,17.3553,-0.4543,-140.4767,-5.6515,-11.476,16.8305,9.6809,0.0,0.0,0.0,0.0,0
APPS,2022,9,6,15,30,1877800,17.66,16.92,17.09,17.65,-8.217,-1.7061,46.2844,-8.4845,5.4923,0.4331,9.0345,2.8555,-20.843,23.5676,6.1039,0.7258,14.6284,8.0164,-27.8903,-61.8119,1.6859,-3.946,29.8225,22.0708,-1.4418,-72.1057,-2.9652,-8.8752,19.8247,12.4841,0.0,0.0,0.0,0.0,0
APPS,2022,9,2,15,30,2013400,18.16,17.29,17.58,17.99,-8.2942,11.3743,0.0,0.0,2.8509,-2.0796,8.7031,2.4915,-16.6825,33.6187,3.1847,-1.9737,14.3914,7.9565,-23.1643,-31.9694,-0.7248,-6.1496,27.7615,19.9767,0.0,0.0,-5.3181,-11.0321,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,9,1,15,30,2332700,18.19,17.15,17.72,18.05,-9.6379,19.6397,0.0,0.0,2.2839,-2.9986,11.7946,4.2664,-16.019,30.1003,2.4402,-2.8653,16.2599,9.7277,-23.4557,-24.5534,-1.1128,-6.5411,28.1845,20.4101,0.0,0.0,-5.7242,-11.4009,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,31,15,30,1902900,19.28,18.27,18.47,19.0,-14.4511,24.5193,0.0,0.0,0.6325,-4.5956,11.2182,4.2989,-13.53,8.9213,-0.1933,-5.3779,14.2122,8.0265,-17.5446,-34.4377,-4.2222,-9.4549,24.1189,16.5519,0.0,0.0,-9.0059,-14.4529,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,30,15,30,1922800,19.88,18.26,18.62,19.68,-11.7536,30.1837,0.0,0.0,2.5999,-3.9919,13.0505,6.4662,-16.1639,-0.2389,0.9437,-5.0885,16.0781,9.7342,-11.1217,-11.9203,-3.8737,-9.3985,23.6612,15.9378,0.0,0.0,-9.0916,-14.6241,0.0,0.0,0.0,0.0,0.0,0.0,0
APPS,2022,8,29,15,30,1713400,20.04,19.12,19.17,19.17,-9.1469,6.6199,0.0,0.0,1.6091,-4.1522,12.1127,6.2806,-20.025,2.9611,-0.3297,-5.9239,15.5256,9.8787,-4.6269,-20.5041,-5.5678,-10.8801,20.2723,12.8301,0.0,0.0,-11.063,-16.4143,0.0,0.0,0.0,0.0,0.0,0.0,0
