company,age,market,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
ARDX,85,NASDAQ,2022,9,27,15,30,1962200,1.1900,1.1300,1.1500,1.1600,-8.0000,-1.8701,28.6957,-44.3478,7.1858,0.0783,6.2609,-0.1739,-12.2137,-33.4749,12.0761,3.7308,10.5435,3.9130,15.0000,-4.2813,22.6944,12.7210,7.9917,-0.8696,69.1176,-0.9107,42.3662,30.2144,-10.5541,-17.5959,,,,,1
ARDX,86,NASDAQ,2022,9,26,15,30,1738600,1.1900,1.1000,1.1300,1.1300,-11.7188,3.9557,30.9735,-43.3628,7.5736,0.0478,10.6195,4.0708,-17.5182,2.0274,11.8722,3.5113,14.7124,7.9646,11.8812,3.0608,23.0035,13.0617,9.3974,0.3371,61.4286,-21.1674,43.3339,31.1397,-9.8039,-16.9703,,,,,1
ARDX,87,NASDAQ,2022,9,23,15,30,3525600,1.1600,1.0900,1.1300,1.1300,-15.0376,26.1061,30.9735,-43.3628,5.6061,-1.3872,13.4513,6.7257,-18.1159,-7.0951,9.5679,1.7486,17.4779,10.3982,5.6075,-82.5382,21.0655,11.4806,8.9760,0.0421,63.7681,34.8779,41.7387,29.7797,-10.5848,-17.6818,,,,,1
ARDX,88,NASDAQ,2022,9,22,15,30,2287600,1.2500,1.1800,1.1900,1.2500,-9.1603,-28.3568,24.3697,-46.2185,2.1857,-4.1517,11.4286,4.8739,-17.3611,-157.9577,4.2931,-2.7463,14.9160,7.0378,13.3333,-60.2730,14.0167,5.2216,3.0812,-5.4022,60.8108,-2.1438,33.4333,22.2920,-15.7522,-22.5737,,,,,1
ARDX,89,NASDAQ,2022,9,21,15,30,2081100,1.3200,1.2400,1.2500,1.2700,-8.7591,7.4144,18.4000,-49.6000,0.6085,-5.5715,8.3200,2.2400,-6.0150,-34.9628,0.8653,-5.7609,10.4000,2.1000,25.0000,-2.4033,8.2635,0.0785,-2.7429,-10.7048,78.5714,-4.7028,26.1882,15.7466,-20.6588,-27.1529,,,,,0
ARDX,90,NASDAQ,2022,9,20,15,30,1487100,1.3300,1.2700,1.2800,1.3300,-7.2464,-39.1576,15.6250,-50.7812,0.5128,-4.9833,7.6562,1.0938,0.0000,-65.9022,-0.1475,-6.1725,8.3984,-0.3906,28.0000,-18.1286,5.5528,-2.1256,-6.1384,-13.8765,93.9394,-0.3507,22.4729,12.4920,-23.4528,-29.7794,,,,,0
ARDX,91,NASDAQ,2022,9,19,15,30,1865800,1.3500,1.2500,1.3300,1.2900,-7.6389,-164.5920,11.2782,-52.6316,-1.3580,-7.5392,5.8647,-2.2556,-0.7463,-114.2216,-2.5501,-8.7787,4.6053,-4.6992,30.3922,-4.1948,1.5769,-5.8251,-10.6337,-18.0451,90.0000,-8.3534,17.2269,7.7031,-27.2298,-33.3038,,,,,0
ARDX,92,NASDAQ,2022,9,16,15,30,4090500,1.3800,1.3000,1.3100,1.3800,-1.5038,-3.3580,12.9771,-53.4351,2.2262,-3.9819,7.4809,-1.5267,9.1667,-30.8938,0.5392,-5.7303,4.9618,-4.4847,23.5849,29.0851,3.3387,-4.0421,-10.2508,-17.7027,92.6471,17.3988,18.4804,8.9509,-27.1217,-33.2435,,,,,0
ARDX,93,NASDAQ,2022,9,15,15,30,1609700,1.3900,1.3300,1.3700,1.3400,7.0313,-63.9739,8.0292,-56.2044,-0.7666,-6.0801,2.7737,-6.8613,21.2389,-65.4068,-2.5331,-8.1241,-1.2774,-10.5839,26.8519,-84.3423,-0.9350,-7.7375,-14.9461,-22.4192,120.9677,2.1375,12.8275,3.9009,-31.3725,-37.1690,,,,,0
ARDX,94,NASDAQ,2022,9,14,15,30,3976700,1.4400,1.3200,1.3800,1.4400,2.9851,-81.0204,7.2464,-58.6957,0.8477,-5.7956,1.5942,-9.2754,26.6055,-237.8709,-1.3425,-7.6794,-4.5290,-14.4022,38.0000,22.9950,-1.0813,-8.0196,-16.8392,-24.2236,126.2295,36.9572,11.7094,2.8541,-32.9639,-38.7042,,,,,0
ARDX,95,NASDAQ,2022,9,13,15,30,12330400,1.4800,1.3000,1.4400,1.3100,20.0000,98.7071,2.7778,-60.4167,-0.9014,-9.7213,-5.6944,-15.8333,46.9388,159.7618,-3.3955,-11.0751,-12.4132,-21.6146,48.4536,129.5946,-4.4429,-11.6493,-21.8585,-28.7037,144.0678,165.9887,6.8871,-1.7566,-36.8873,-42.2794,,,,,0
ARDX,96,NASDAQ,2022,9,12,15,30,4304000,1.3500,1.2000,1.3300,1.3000,17.6991,-23.0296,3.7594,-57.8947,4.9783,-5.2626,-2.1053,-12.0301,40.0000,54.1562,3.8217,-5.2339,-9.9624,-18.7030,43.0108,36.3736,3.2740,-4.8594,-17.3290,-24.2750,125.4237,-39.5303,15.1696,5.7357,-32.9353,-38.5965,,,,,0
ARDX,97,NASDAQ,2022,9,9,15,30,5677100,1.3800,1.2300,1.2800,1.3600,17.4312,-211.1262,7.8125,-56.2500,8.5724,-2.4996,-2.0313,-12.0312,39.1304,34.2755,7.8610,-2.1256,-9.8633,-19.2383,43.8202,51.6585,7.3562,-1.4062,-15.6622,-22.5074,124.5614,73.2175,19.2035,9.3259,-31.4951,-37.1783,,,,,0
ARDX,98,NASDAQ,2022,9,8,15,30,9127900,1.3600,1.2100,1.3400,1.2200,36.7347,109.3914,1.4925,-58.2090,2.8236,-7.9998,-12.2388,-20.8955,34.0000,108.4241,2.6467,-7.3064,-17.2575,-25.3731,47.2527,118.9779,2.4486,-6.1904,-21.0732,-27.2566,135.0877,117.4994,13.3808,3.8765,-35.6892,-40.9570,,,,,1
ARDX,99,NASDAQ,2022,9,7,15,30,6054700,1.2200,1.1200,1.2000,1.1300,26.3158,81.6920,1.6667,-53.3333,9.5585,-1.0265,-8.5000,-16.5000,18.8119,70.9463,11.3833,0.9642,-10.6250,-18.8542,36.3636,70.1819,13.1881,3.6664,-13.6508,-20.3175,96.7213,44.8576,25.6304,15.1067,-29.3791,-35.1144,,,,,1
ARDX,100,NASDAQ,2022,9,6,15,30,5768200,1.2000,1.0900,1.1300,1.1000,22.8261,35.7083,6.1947,-50.4425,12.2850,1.6468,-6.7257,-16.6372,5.6075,-47.2656,15.2610,4.5290,-6.5265,-14.8230,24.1758,46.6113,18.8659,8.7903,-9.5660,-16.4349,91.5254,-111.8010,32.3455,21.2264,-26.0281,-32.0146,,,,,1
ARDX,101,NASDAQ,2022,9,2,15,30,19100300,1.1100,0.9800,1.0900,0.9900,9.0000,265.2746,,,10.5773,-0.8105,-6.6055,-15.9633,3.8095,204.1648,15.0768,3.7508,-4.7018,-12.8440,28.2353,262.2405,21.1906,10.6041,-7.6889,-14.9410,,,35.8152,24.2724,,,,,,,1
ARDX,102,NASDAQ,2022,9,1,15,30,2172900,0.9900,0.9000,0.9800,0.9500,-2.9703,9.8916,,,14.2016,2.9285,3.0612,-6.1224,-2.0000,-0.9594,21.2503,9.5064,4.8469,-3.0612,19.5122,-3.0828,31.5771,20.0491,1.4577,-6.4626,,,49.0975,36.4024,,,,,,,1
ARDX,103,NASDAQ,2022,8,31,15,30,860800,0.9700,0.9200,0.9500,0.9400,-11.2150,-124.4514,,,11.5269,2.4442,8.4211,-0.4211,-5.0000,-27.9793,19.3358,8.9339,8.5526,0.6579,25.0000,-25.6044,32.5296,21.2689,3.7093,-4.5614,,,51.7783,38.9895,,,,,,,1
ARDX,104,NASDAQ,2022,8,30,15,30,3497900,1.0000,0.8200,0.9200,1.0000,-12.3810,-41.2369,,,12.5764,-0.8770,13.9130,4.3478,-9.8039,21.4756,19.5943,6.6472,13.3152,5.1630,33.3333,32.6271,34.1697,21.7859,5.8489,-2.7950,,,54.8440,41.3888,,,,,,,1
ARDX,105,NASDAQ,2022,8,29,15,30,2234400,1.0200,0.9600,1.0000,1.0200,0.0000,0.0079,,,2.9422,-6.8841,5.2000,-0.8000,-5.6604,-0.1085,8.0200,-2.4135,5.2500,-1.0000,49.2537,19.6511,21.3946,10.5151,-4.0000,-11.3333,,,40.8700,28.7413,,,,,,,0
ARDX,106,NASDAQ,2022,8,26,15,30,1544000,1.0700,1.0000,1.0100,1.0700,1.0000,-17.2337,,,3.5300,-5.0797,4.1584,-1.9802,-6.4815,-85.3756,6.6981,-2.7823,5.9406,-1.7327,44.2857,12.7353,18.8353,8.4294,-6.4121,-13.5785,,,38.1601,26.3507,,,,,,,0
ARDX,107,NASDAQ,2022,8,25,15,30,8773300,1.0900,1.0300,1.0700,1.0300,4.9020,104.4495,,,-0.6176,-7.7367,-1.8692,-7.2897,7.0000,98.4381,1.0035,-7.1099,-0.5841,-7.5935,55.0725,121.6785,11.1905,1.7694,-13.2621,-19.9822,,,29.2935,18.3635,,,,,,,0
ARDX,108,NASDAQ,2022,8,24,15,30,6119700,1.0600,0.9900,1.0500,1.0000,-0.9434,61.0012,,,1.1462,-5.8733,-0.1905,-6.0952,8.2474,31.9099,2.4336,-5.4340,-0.1190,-7.1429,52.1739,87.3055,12.1316,2.8106,-13.3787,-20.1361,,,30.5482,19.5854,,,,,,,0
ARDX,109,NASDAQ,2022,8,23,15,30,2233900,1.0200,0.9800,1.0000,1.0100,-7.4074,-74.5246,,,4.5221,-1.5002,6.8000,-1.6000,7.5269,3.8142,6.1665,-1.0293,3.3750,-3.7500,47.0588,22.4209,16.2393,7.0034,-10.7619,-17.8095,,,35.7001,24.4837,,,,,,,1
ARDX,110,NASDAQ,2022,8,22,15,30,2639700,1.0200,0.9500,1.0000,0.9900,0.0000,1.9661,,,3.5133,-2.9001,6.8000,-1.8000,12.3596,3.8849,5.1249,-2.0219,2.2500,-5.0000,49.2537,26.1580,14.8832,5.8602,-12.1905,-19.2857,,,34.3785,23.3275,,,,,,,1
ARDX,111,NASDAQ,2022,8,19,15,30,2132500,1.0600,1.0100,1.0200,1.0600,5.1546,-30.8026,,,2.4588,-3.2746,3.7255,-4.3137,12.0879,8.9511,3.2781,-3.2024,-0.9804,-7.8431,45.7143,20.6106,11.8012,3.3307,-15.2194,-22.0822,,,30.6526,20.0509,,,,,,,1
ARDX,112,NASDAQ,2022,8,18,15,30,2241300,1.0800,1.0000,1.0600,1.0800,13.9785,3.9305,,,-0.0898,-6.4189,-2.4528,-10.1887,20.4545,10.2030,0.0073,-6.5565,-6.4858,-13.5613,47.2222,24.8966,7.0398,-1.0535,-19.8113,-26.3252,,,24.7876,14.6900,,,,,,,1
ARDX,113,NASDAQ,2022,8,17,15,30,6972100,1.1600,0.9800,1.0800,1.0000,21.3483,72.0269,,,1.7989,-8.5948,-7.0370,-14.0741,18.6813,65.5468,0.4683,-8.5300,-10.0694,-16.6667,45.9459,82.4847,5.2814,-3.4928,-22.7513,-29.0564,,,21.8858,11.7102,,,,,,,1
ARDX,114,NASDAQ,2022,8,16,15,30,2514700,1.0200,0.9700,1.0000,0.9900,9.8901,14.9625,,,6.7657,-1.9695,-4.4000,-9.4000,17.6471,1.3747,6.8794,-1.6593,-6.5000,-13.1250,42.8571,26.9853,12.5893,3.5394,-18.7143,-24.8571,,,30.4744,19.7197,,,,,,,1
ARDX,115,NASDAQ,2022,8,15,15,30,4090900,0.9700,0.9200,0.9700,0.9200,10.2273,39.2944,,,6.0407,-1.4244,-3.7113,-9.6907,18.2927,27.0844,7.6387,-0.2520,-5.6701,-13.1443,42.6471,32.5705,14.5408,5.6086,-17.5258,-24.0059,,,33.1564,22.3017,,,,,,,1
ARDX,116,NASDAQ,2022,8,12,15,30,1991400,0.9400,0.8900,0.9300,0.9100,2.1978,-12.7920,,,6.7910,-0.0312,-0.6452,-6.8817,22.3684,-7.8218,9.4700,1.9534,-3.8978,-12.5000,32.8571,-17.1912,17.7157,8.7746,-15.3098,-22.1198,,,37.4008,26.3125,,,,,,,1
ARDX,117,NASDAQ,2022,8,11,15,30,2392700,0.9300,0.8800,0.8900,0.9100,4.7059,-0.5442,,,8.7521,2.2276,2.2472,-6.2921,28.9855,15.2440,11.9161,4.6208,-2.5281,-11.7978,28.9855,17.0591,21.2432,12.2550,-12.5736,-19.6897,,,42.0435,30.6909,,,,,,,1
ARDX,118,NASDAQ,2022,8,10,15,30,1563400,0.9200,0.8700,0.9100,0.9100,10.9756,-12.6693,,,4.2567,-1.7697,-1.5385,-10.9890,35.8209,9.0973,7.3670,0.6422,-7.6923,-16.7582,22.9730,-13.5343,16.9138,8.4371,-15.3846,-22.7106,,,37.4385,26.5553,,,,,,,1
ARDX,119,NASDAQ,2022,8,9,15,30,1592600,0.9100,0.8200,0.8800,0.9100,15.7895,-14.0943,,,6.0502,-1.7798,-0.9091,-12.0455,25.7143,13.4997,9.1227,1.3503,-7.5284,-16.7614,25.7143,-12.3862,19.2337,10.3289,-13.6905,-21.3745,,,40.6056,29.3917,,,,,,,1
ARDX,120,NASDAQ,2022,8,8,15,30,2804700,0.9200,0.8700,0.9100,0.9000,31.8841,21.7241,,,1.9720,-4.7690,-8.1319,-18.4615,31.8841,27.8016,4.4187,-2.5921,-13.3242,-21.8407,37.8788,20.3731,13.9502,5.6357,-17.5824,-24.9084,,,34.6028,23.9683,,,,,,,1
ARDX,121,NASDAQ,2022,8,5,15,30,2427300,0.8700,0.7300,0.8500,0.7500,26.8657,22.6852,,,6.4432,-4.4751,-6.5882,-17.6471,23.1884,29.2298,9.4303,-0.3166,-10.4412,-19.4118,21.4286,0.4781,20.1232,10.5009,-12.8852,-20.7283,,,42.4669,30.8823,,,,,,,1
ARDX,122,NASDAQ,2022,8,4,15,30,2368900,0.8600,0.7600,0.8200,0.7700,17.1429,25.7097,,,8.1537,-3.5150,-7.0732,-16.0976,20.5882,24.5443,11.2949,0.6685,-9.7561,-17.8354,20.5882,-9.6793,22.6475,12.4617,-10.8014,-18.5250,,,46.0006,33.9849,,,,,,,1
ARDX,123,NASDAQ,2022,8,3,15,30,2488700,0.8000,0.6900,0.7600,0.6900,10.1449,22.8314,,,12.1205,-1.2229,-3.6842,-12.3684,13.4328,23.7830,16.3768,4.1594,-4.9342,-12.8289,22.5806,15.9628,29.7524,18.4306,-5.1378,-13.0952,,,55.4774,42.4539,,,,,,,1
ARDX,124,NASDAQ,2022,8,2,15,30,1423500,0.7300,0.6600,0.6900,0.6600,0.0000,13.4415,,,16.4159,3.5397,3.1884,-4.3478,-1.4286,9.4591,22.5866,9.9578,3.6232,-3.9855,13.1148,-3.2007,39.3805,27.1317,3.2436,-5.1070,,,68.6837,54.5036,,,,,,,1
ARDX,125,NASDAQ,2022,8,1,15,30,985000,0.7100,0.6600,0.6700,0.6900,-1.4706,2.7776,,,14.3227,3.3812,5.3731,-2.0896,-6.9444,5.1369,21.1770,9.5569,7.0896,0.0000,13.5593,-12.4569,39.9630,27.8391,5.4726,-2.9140,,,71.0622,56.7389,,,,,,,1
ARDX,126,NASDAQ,2022,7,29,15,30,734300,0.7100,0.6700,0.7000,0.7100,4.4776,-3.8110,,,6.2253,-2.3439,1.1429,-6.0000,-5.4054,-15.6262,12.3449,2.5748,3.2143,-3.7500,18.6441,-95.6762,30.8659,19.8226,0.3401,-7.7551,,,61.2877,47.8918,,,,,,,1
ARDX,127,NASDAQ,2022,7,28,15,30,1037100,0.7100,0.6500,0.6900,0.6900,-1.4286,3.3816,,,5.8183,-2.8760,3.4783,-4.0580,-1.4286,3.7449,11.2045,1.5968,4.7101,-2.3551,21.0526,0.2375,29.9183,18.9538,0.8972,-7.1774,,,61.2438,47.8457,,,,,,,1
ARDX,128,NASDAQ,2022,7,27,15,30,568900,0.7000,0.6600,0.6900,0.6800,-4.1667,-1.4077,,,4.0707,-3.4647,4.6377,-2.0290,1.4706,-22.8251,8.7657,0.1106,5.4348,-1.9928,21.0526,-17.1204,27.2070,16.7346,0.2070,-7.7295,,,58.8989,45.7988,,,,,,,1
ARDX,129,NASDAQ,2022,7,26,15,30,808400,0.7000,0.6400,0.6800,0.6700,-8.1081,-14.4607,,,4.5372,-3.5800,7.6471,0.2941,-2.8571,-35.7980,8.5092,-0.2835,7.1691,-0.7353,11.4754,-37.6586,26.5885,16.1338,1.1905,-7.0028,,,58.9496,45.8322,,,,,,,1
ARDX,130,NASDAQ,2022,7,25,15,30,976600,0.7200,0.6700,0.6700,0.6900,-4.2857,2.7934,,,6.6435,-1.2845,9.5522,2.6866,-2.8986,-5.2140,9.4622,0.9036,9.5149,1.6791,13.5593,-187.1655,26.4764,16.1655,2.2033,-5.9701,,,59.2098,46.1261,,,,,,,1
ARDX,131,NASDAQ,2022,7,22,15,30,822100,0.7400,0.6900,0.7000,0.7100,2.9412,-18.8427,,,3.5296,-3.8805,5.7143,-1.7143,-5.4054,-25.1938,5.0068,-2.9228,5.5357,-3.2143,,,19.5949,9.9855,,,,,50.5563,38.2442,,,,,,,1
ARDX,132,NASDAQ,2022,7,21,15,30,658400,0.7500,0.7200,0.7200,0.7500,2.8571,-38.1572,,,2.0589,-3.9303,1.9444,-5.5556,2.8571,-27.0797,2.6091,-4.2145,1.9097,-6.9444,,,15.1198,6.2703,,,,,44.7190,33.0549,,,,,,,1
ARDX,133,NASDAQ,2022,7,20,15,30,1727800,0.7500,0.6900,0.7400,0.6900,7.2464,6.6012,,,0.1209,-6.6188,-1.0811,-8.9189,12.1212,3.4351,0.2148,-6.7917,-1.5203,-10.8108,,,10.9935,2.4310,,,,,39.2603,28.0386,,,,,,,1
ARDX,134,NASDAQ,2022,7,19,15,30,799000,0.7100,0.6700,0.7000,0.6900,-5.4054,-25.5572,,,4.0767,-2.4839,4.8571,-5.1429,0.0000,-25.1325,4.8131,-2.1705,3.5714,-6.0714,,,15.8210,7.0871,,,,,45.4224,33.8006,,,,,,,1
ARDX,135,NASDAQ,2022,7,18,15,30,2020100,0.7500,0.6700,0.6800,0.7100,-2.8571,-5.6622,,,8.4003,-0.3577,7.6471,-3.5294,0.0000,-15.1654,8.4954,0.1625,6.0662,-4.4118,,,18.3767,9.1217,,,,,48.1542,36.1984,,,,,,,1
ARDX,136,NASDAQ,2022,7,15,15,30,3084400,0.7100,0.6500,0.7000,0.6800,6.0606,24.7723,,,3.7533,-4.7799,3.4286,-7.1429,12.9032,25.3323,4.4038,-3.8102,1.0714,-8.3929,,,13.7025,4.7519,,,,,42.2549,30.7599,,,,,,,1
ARDX,137,NASDAQ,2022,7,14,15,30,1308100,0.7400,0.6900,0.6900,0.7400,-1.4286,-17.1251,,,6.0527,-2.0400,5.2174,-5.2174,13.1148,-5.0158,6.2493,-1.8121,0.9058,-8.5145,,,14.5786,5.6729,,,,,42.8628,31.3744,,,,,,,1
ARDX,138,NASDAQ,2022,7,13,15,30,2423900,0.7600,0.6400,0.7400,0.6700,8.8235,-8.8142,,,0.4133,-10.6007,-3.5135,-13.7838,25.4237,10.1747,-0.0216,-9.7132,-8.1081,-16.7230,,,6.4431,-2.6145,,,,,32.0135,21.0856,,,,,,,1
ARDX,139,NASDAQ,2022,7,12,15,30,2380100,0.7000,0.6300,0.7000,0.6600,12.9032,14.2547,,,3.6907,-7.2953,-1.4286,-10.0000,18.6441,-69.7903,4.2686,-5.9155,-5.3571,-13.3929,,,11.3326,1.7171,,,,,38.0059,26.5144,,,,,,,1
ARDX,140,NASDAQ,2022,7,11,15,30,1509400,0.7100,0.6400,0.6600,0.7000,8.1967,-1.8497,,,9.0153,-2.2182,2.1212,-6.3636,15.7895,7.6660,9.8349,-0.9176,-1.8939,-9.4697,,,17.0796,6.8425,,,,,44.8486,32.7226,,,,,,,1
ARDX,141,NASDAQ,2022,7,8,15,30,2396900,0.7200,0.6700,0.7000,0.6700,18.6441,9.7501,,,2.8144,-6.3977,-6.5714,-13.7143,22.8070,11.6312,3.3832,-6.0060,-9.2857,-15.8929,,,9.6720,0.2588,,,,,35.2494,23.9846,,,,,,,1
ARDX,142,NASDAQ,2022,7,7,15,30,2984300,0.6800,0.6100,0.6800,0.6300,15.2542,-60.2872,,,3.5030,-6.3045,-6.7647,-14.4118,11.4754,-3.4351,4.8179,-5.0046,-8.2721,-15.2574,,,11.6693,1.9217,,,,,37.6890,26.1439,,,,,,,1
ARDX,143,NASDAQ,2022,7,6,15,30,1473800,0.6400,0.6000,0.6200,0.6100,8.7719,7.1061,,,9.4020,0.3674,-0.9677,-7.7419,5.0847,-179.3453,12.0276,2.3349,-0.4032,-7.4597,,,20.6427,10.3555,,,,,49.1397,36.7209,,,,,,,1
ARDX,144,NASDAQ,2022,7,5,15,30,1627000,0.6200,0.5700,0.6100,0.5700,7.0175,-0.4781,,,7.3730,-1.4153,-0.3279,-7.2131,,,10.8080,1.3700,,,,,20.6222,10.3816,,,,,49.6259,37.1771,,,,,,,0
ARDX,145,NASDAQ,2022,7,1,15,30,1777000,0.6100,0.5700,0.5900,0.5800,-3.2787,-22.4241,,,7.9636,-0.2000,3.3898,-4.0678,,,11.7706,2.7573,,,,,22.6805,12.4554,,,,,52.6859,40.0540,,,,,,,0
ARDX,146,NASDAQ,2022,6,30,15,30,6817300,0.6200,0.5600,0.5900,0.5800,0.0000,-95.3003,,,6.8121,-2.1539,4.0678,-3.3898,,,10.0991,0.7968,,,,,21.0047,10.7849,,,,,50.8192,38.2838,,,,,,,0
ARDX,147,NASDAQ,2022,6,29,15,30,1022000,0.5800,0.5600,0.5700,0.5700,,,,,7.0377,0.0658,,,,,10.9103,2.8115,,,,,23.0128,13.1077,,,,,53.9795,41.3755,,,,,,,1
ARDX,148,NASDAQ,2022,6,28,15,30,1657400,0.6100,0.5700,0.5700,0.6000,,,,,7.0296,0.0395,,,,,9.9371,2.1086,,,,,21.4894,11.8593,,,,,52.1378,39.7529,,,,,,,1
ARDX,149,NASDAQ,2022,6,27,15,30,3202700,0.6300,0.5700,0.6100,0.5900,,,,,1.3182,-6.5352,,,,,2.8658,-5.0796,,,,,12.5473,3.4689,,,,,40.6368,29.1321,,,,,,,0
ARDX,150,NASDAQ,2022,6,24,15,30,12876400,0.6300,0.5900,0.5900,0.5900,,,,,5.5635,-2.0202,,,,,6.4595,-1.3965,,,,,15.4498,6.3119,,,,,43.8894,32.1954,,,,,,,0
ARGX,0,NASDAQ,2023,1,30,15,30,164600,380.9500,372.2300,375.7800,378.1300,-1.7620,2.8534,8.5555,-3.9358,1.3758,-0.9447,2.5228,-0.0213,-1.6231,7.8864,1.3758,-0.9447,3.2060,0.9866,-0.0027,4.4386,1.3758,-0.9447,3.2423,0.8606,1.5210,-38.7186,1.3758,-0.9447,3.2052,0.7025,,,,,0
ARGX,1,NASDAQ,2023,1,27,15,30,297300,385.2700,371.8500,380.9000,371.8500,-3.3837,44.1479,7.0964,-5.2271,0.4668,-2.3161,1.9149,-0.3203,-1.6880,38.7186,0.2967,-2.3011,2.4111,0.1119,3.1076,11.4531,0.1211,-2.2857,1.7430,-0.5903,5.2850,-13.7120,0.0576,-2.2801,1.7786,-0.7090,,,,,0
ARGX,2,NASDAQ,2023,1,26,15,30,151900,386.9900,380.2300,382.1000,386.4200,-2.3062,-59.4054,6.7600,-8.0058,0.6027,-1.7695,1.9142,0.0162,-3.6464,-23.3817,0.3062,-2.0783,2.5713,0.5875,3.1086,18.2695,-0.0530,-2.3923,1.3297,-0.9486,5.2414,-105.2574,-0.1964,-2.5047,1.3506,-1.1252,,,,,0
ARGX,3,NASDAQ,2023,1,25,15,30,153600,383.8200,373.7500,378.7200,383.8200,-0.8534,3.5271,7.7128,-7.1847,1.4390,-1.0606,2.9473,0.9500,-5.5561,-13.1968,1.2377,-1.2314,4.0779,1.9483,0.3684,11.8494,0.8874,-1.5012,2.1724,-0.1427,3.0446,-58.2562,0.7199,-1.6220,2.2124,-0.3134,,,,,0
ARGX,4,NASDAQ,2023,1,24,15,30,157400,389.2700,380.4400,382.5200,385.3100,-1.2699,-16.7239,6.6428,-8.1068,0.9646,-1.4436,2.7183,0.6368,-5.2347,-28.3751,0.6152,-1.7954,3.6995,1.5012,-0.1879,-2.1004,0.0641,-2.2954,1.1625,-1.0571,4.4737,-21.9947,-0.2004,-2.5187,1.1484,-1.3646,,,,,0
ARGX,5,NASDAQ,2023,1,23,15,30,185900,395.6200,392.1300,394.2400,392.9600,-0.5850,-9.9075,3.4725,-10.8386,-1.0821,-2.8382,0.2090,-1.5655,-0.3060,-20.8454,-1.6944,-3.6699,0.8469,-1.4005,3.0100,35.9445,-2.6001,-4.7557,-1.8770,-4.0747,9.5964,-24.4121,-3.0293,-5.2252,-1.9714,-4.4162,,,,,0
ARGX,6,NASDAQ,2023,1,20,15,30,301800,391.3700,384.2600,391.1200,388.2200,-2.4638,45.5349,4.2979,-10.1273,-0.1503,-1.9394,1.4829,-0.6714,0.7366,31.1888,-0.6667,-2.6146,1.4302,-1.1298,2.6212,20.1321,-1.6434,-3.7824,-1.2409,-3.5383,7.9547,10.9379,-2.1648,-4.3627,-1.3361,-3.8268,,,,,0
ARGX,7,NASDAQ,2023,1,19,15,30,144700,389.3300,381.0100,381.9800,388.4500,-5.3685,-33.4081,6.7935,-7.9769,2.1130,0.1426,4.5662,2.0614,2.4185,-116.8690,1.7636,-0.2767,3.3097,0.6352,1.2323,-59.2866,0.8257,-1.3633,1.0429,-1.3684,4.2977,-55.3632,0.2447,-2.0029,0.9458,-1.6570,,,,,0
ARGX,8,NASDAQ,2023,1,18,15,30,199600,399.0000,386.9400,387.4400,396.7400,-2.0255,-15.4161,5.2886,-9.2737,1.5979,-0.8128,3.4643,0.7821,3.0946,-51.1624,0.9931,-1.2938,1.6296,-1.0240,0.4225,-6.7371,-0.2543,-2.5034,-0.3536,-2.7178,3.0837,-20.6869,-1.0052,-3.2563,-0.5123,-3.1116,,,,,0
ARGX,9,NASDAQ,2023,1,17,15,30,210900,400.0000,396.0000,396.5600,398.7500,2.1377,-4.8349,2.8672,-11.3602,-0.0962,-1.9128,0.5654,-2.0880,6.0463,3.3686,-0.7803,-2.7082,-1.4222,-3.7330,1.7656,-18.7450,-2.2229,-4.3071,-2.6635,-4.9481,6.6882,-53.5798,-3.1191,-5.2717,-2.8787,-5.4276,,,,,0
ARGX,10,NASDAQ,2023,1,13,15,30,186900,404.9000,394.2600,401.0000,399.1400,7.5182,-100.1451,1.7282,-12.3416,-0.3324,-2.4716,-1.8130,-4.6733,6.5186,-8.4808,-1.1660,-3.2593,-3.2313,-5.6362,3.7624,-25.9973,-2.8981,-5.0156,-3.8125,-6.1191,5.6459,-45.2971,-3.9893,-6.1386,-3.9694,-6.5553,,,,,0
ARGX,11,NASDAQ,2023,1,12,15,30,229000,403.8800,391.0600,403.6500,392.0800,7.4080,-39.5112,1.0603,-12.9171,-0.5692,-3.1148,-3.5734,-6.3258,7.9856,-56.2350,-1.3469,-3.7006,-4.5559,-6.9336,4.9259,-22.7080,-3.1935,-5.3992,-4.5667,-6.8511,4.0523,-21.7173,-4.4362,-6.6123,-4.6675,-7.2336,,,,,0
